household_id,person_weight,log_salary,any_home_internet,digital_access_score,education_band,matric_plus,age_centred,age_centred_squared,female,population_group,province,settlement_type
799107800000015101,1744.84354095,10.308952660644293,1,4,Matric,1,4,16,1,White,Gauteng,Metro urban
799108520000004001,1693.4169552,10.043249494911286,1,3,Degree,1,1,1,1,Black African,Gauteng,Metro urban
799109680000025001,1673.67392023,7.824046010856292,0,0,Some secondary,0,13,169,0,Black African,Gauteng,Farms
799110320000009301,2074.97377646,10.308952660644293,1,4,Post-school certificate/diploma,1,16,256,1,White,Gauteng,Metro urban
799112020000004101,1667.96646257,10.545341438708522,1,4,Matric,1,10,100,0,White,Gauteng,Metro urban
799112020000004101,1667.96646257,11.156250521031495,1,4,Matric,1,9,81,1,Black African,Gauteng,Metro urban
799112200000010401,1275.34258099,7.783224016336037,1,3,Matric,1,-8,64,1,Black African,Gauteng,Metro urban
799112200000010401,1275.34258099,8.1886891244442,1,3,Matric,1,-3,9,0,Black African,Gauteng,Metro urban
799112610000012101,1231.21414535,10.308952660644293,1,4,Degree,1,10,100,0,Black African,Gauteng,Metro urban
799112610000012101,1231.21414535,10.28079321218372,1,4,Matric,1,3,9,1,Black African,Gauteng,Metro urban
799112680000006601,1562.14702287,8.699514748210191,1,3,Matric,1,3,9,1,Black African,Gauteng,Metro urban
799112680000006601,1562.14702287,8.366370301681654,1,3,Matric,1,-16,256,0,Black African,Gauteng,Metro urban
799112680000006601,1562.14702287,8.366370301681654,1,3,Some secondary,0,-9,81,0,Black African,Gauteng,Metro urban
799112680000012301,1480.42729908,10.126631103850338,1,4,Matric,1,11,121,0,Black African,Gauteng,Metro urban
799113310000011201,2176.84949843,10.714417768752456,1,3,Degree,1,12,144,0,White,Gauteng,Metro urban
799113310000011201,2176.84949843,10.126631103850338,1,3,Degree,1,9,81,1,White,Gauteng,Metro urban
799114010000003201,827.833521816,10.043249494911286,1,3,Degree,1,-7,49,0,Black African,Gauteng,Metro urban
799114010000010901,730.507985,9.852194258148575,1,2,Degree,1,-11,121,1,Black African,Gauteng,Metro urban
799114130000011301,1143.85930117,9.998797732340453,1,4,Post-school certificate/diploma,1,11,121,0,Coloured,Gauteng,Metro urban
799114130000011301,1143.85930117,9.615805480084347,1,4,Post-school certificate/diploma,1,9,81,1,Coloured,Gauteng,Metro urban
799114130000011301,1143.85930117,8.779557455883728,1,4,Matric,1,-16,256,0,Coloured,Gauteng,Metro urban
799115770000023501,2571.33246816,9.97966124675897,1,3,Post-school certificate/diploma,1,-12,144,0,Black African,Gauteng,Metro urban
799115770000023501,2571.33246816,9.740968623038354,1,3,Degree,1,-12,144,1,Black African,Gauteng,Metro urban
799116200000002201,987.045778659,7.130098510125578,0,0,Some secondary,0,-8,64,0,Black African,Gauteng,Metro urban
799116580000016501,1064.57546033,9.615805480084347,1,3,Post-school certificate/diploma,1,-6,36,0,Black African,Gauteng,Metro urban
799116580000016501,1064.57546033,9.680344001221918,1,3,Post-school certificate/diploma,1,-3,9,1,Black African,Gauteng,Metro urban
799116590000013001,834.916979343,8.45531778769815,1,3,Matric,1,-17,289,0,Black African,Gauteng,Metro urban
799116590000013001,834.916979343,8.85366542803745,1,3,Matric,1,-20,400,0,Black African,Gauteng,Metro urban
799116590000016001,949.872528817,8.567315800819449,1,3,Degree,1,7,49,0,Black African,Gauteng,Metro urban
799116590000028001,682.628884134,7.438383530044307,1,3,Post-school certificate/diploma,1,16,256,1,Black African,Gauteng,Metro urban
799117490000006501,738.719820529,8.517193191416238,0,1,Degree,1,-6,36,1,Black African,Gauteng,Metro urban
799117770000029701,1152.91613114,9.156412029950626,1,2,Some secondary,0,-1,1,0,Black African,Gauteng,Metro urban
799117890000032901,1023.94398257,8.567315800819449,0,0,Matric,1,-16,256,0,Black African,Gauteng,Metro urban
799118270000013601,813.460845208,7.824046010856292,0,1,Some secondary,0,4,16,1,Black African,Gauteng,Metro urban
799118280000014401,825.773820961,8.699514748210191,1,2,Some secondary,0,15,225,0,Black African,Gauteng,Metro urban
799118280000033001,1370.82887342,8.294049640102028,0,0,Some secondary,0,-8,64,0,Black African,Gauteng,Metro urban
799119840000001001,1811.71034703,8.517193191416238,0,1,Some secondary,0,20,400,1,Black African,Gauteng,Metro urban
799119840000003501,1334.46126306,8.070906088787819,0,1,Matric,1,-5,25,1,Black African,Gauteng,Metro urban
799119840000003501,1334.46126306,8.476371196895983,0,1,Degree,1,-2,4,0,Black African,Gauteng,Metro urban
799119840000018501,376.709943418,8.411832675758411,0,1,Some secondary,0,18,324,1,Black African,Gauteng,Metro urban
799120120000002701,905.661406106,9.210340371976184,1,3,Matric,1,21,441,0,Black African,Gauteng,Metro urban
799120120000002701,905.661406106,8.476371196895983,1,3,Degree,1,9,81,1,Black African,Gauteng,Metro urban
799120120000021901,831.828541274,8.567315800819449,0,0,Some secondary,0,7,49,0,Black African,Gauteng,Metro urban
799120120000024301,997.823256815,9.305650551780507,1,3,Post-school certificate/diploma,1,6,36,1,Black African,Gauteng,Metro urban
799120120000024301,997.823256815,10.126631103850338,1,3,Degree,1,9,81,0,Black African,Gauteng,Metro urban
799121540000019701,655.827585742,9.546812608597396,1,2,Degree,1,-2,4,1,Black African,Gauteng,Metro urban
799121820000011901,1311.8130501,9.615805480084347,1,2,Matric,1,-5,25,1,White,Gauteng,Metro urban
799121820000011901,1311.8130501,10.085809109330082,1,2,Matric,1,-2,4,0,White,Gauteng,Metro urban
799122030000008001,1247.28980713,10.043249494911286,1,2,Some secondary,0,13,169,1,Black African,Gauteng,Metro urban
799122030000008001,1247.28980713,8.294049640102028,1,2,Degree,1,-15,225,1,Black African,Gauteng,Metro urban
799122030000010101,1311.95578177,8.517193191416238,1,2,Matric,1,-18,324,0,Black African,Gauteng,Metro urban
799122030000014301,799.401388169,9.210340371976184,1,3,Some secondary,0,20,400,1,Black African,Gauteng,Metro urban
799122450000017301,1422.90287962,7.003065458786462,1,3,Post-school certificate/diploma,1,-6,36,1,Black African,Gauteng,Metro urban
799122630000012401,745.050169634,9.680344001221918,1,2,Matric,1,-7,49,0,Black African,Gauteng,Metro urban
799123070000024701,899.028848214,8.27614021955846,0,1,Matric,1,-6,36,1,Black African,Gauteng,Metro urban
799123580000012001,1378.97411274,10.97084994319928,1,2,Matric,1,-1,1,0,Black African,Gauteng,Metro urban
799123710000010101,717.371460476,10.308952660644293,1,3,Post-school certificate/diploma,1,6,36,1,Black African,Gauteng,Metro urban
799124360000037401,968.600690431,7.824046010856292,1,3,Matric,1,-18,324,0,Black African,Gauteng,Metro urban
799124640000005301,908.837875456,11.09662183168107,1,3,Degree,1,-11,121,1,Black African,Gauteng,Metro urban
799124900000008801,955.127421657,10.404262840448617,1,3,Degree,1,5,25,1,Black African,Gauteng,Metro urban
799125180000016501,3395.44542838,8.987196820661973,1,4,Degree,1,-6,36,1,Indian/Asian,Gauteng,Metro urban
799125590000006801,885.938596896,9.210340371976184,0,1,Post-school certificate/diploma,1,1,1,0,Black African,Gauteng,Metro urban
799125590000012501,704.673261616,7.824046010856292,0,1,Matric,1,-13,169,1,Black African,Gauteng,Metro urban
799126510000003801,2028.77647108,9.49942146534167,1,3,Matric,1,7,49,0,White,Gauteng,Metro urban
799126510000003801,2028.77647108,8.847647355711887,1,3,Degree,1,-19,361,0,White,Gauteng,Metro urban
799126510000025401,1495.78696371,9.615805480084347,1,3,Post-school certificate/diploma,1,10,100,0,White,Gauteng,Metro urban
799127040000020501,1335.55733497,7.824046010856292,1,2,Other/unknown,,-14,196,1,Black African,Gauteng,Metro urban
799127150000003301,1103.91532957,10.203592144986466,1,3,Matric,1,-6,36,1,Black African,Gauteng,Metro urban
799127150000003301,1103.91532957,8.987196820661973,1,3,Other/unknown,,16,256,1,Black African,Gauteng,Metro urban
799127150000003301,1103.91532957,8.411832675758411,1,3,Matric,1,-17,289,1,Black African,Gauteng,Metro urban
799127410000013601,1236.06338702,8.922658299524402,1,2,Matric,1,3,9,1,Black African,Gauteng,Metro urban
799127820000006301,880.415398979,9.126958763037132,1,2,Matric,1,21,441,0,Black African,Gauteng,Metro urban
799127820000006301,880.415398979,9.210340371976184,1,2,Post-school certificate/diploma,1,18,324,1,Black African,Gauteng,Metro urban
799127820000006301,880.415398979,8.294049640102028,1,2,Degree,1,-11,121,0,Black African,Gauteng,Metro urban
799127820000019301,893.424210351,8.242756345714477,0,0,Some secondary,0,-7,49,0,Black African,Gauteng,Metro urban
799128310000001001,1153.81555556,8.476371196895983,1,2,Matric,1,-17,289,0,Black African,Gauteng,Metro urban
799128540000015301,1030.42285671,9.546812608597396,1,3,Matric,1,-8,64,0,Black African,Gauteng,Metro urban
799128540000015301,1030.42285671,9.546812608597396,1,3,Post-school certificate/diploma,1,-10,100,1,Black African,Gauteng,Metro urban
799128720000005401,1249.73034817,8.294049640102028,1,2,Matric,1,-10,100,0,Black African,Gauteng,Metro urban
799128720000013201,1563.67171351,8.476371196895983,1,3,Matric,1,13,169,1,Black African,Gauteng,Metro urban
799128720000013201,1563.67171351,8.411832675758411,1,3,Degree,1,-8,64,1,Black African,Gauteng,Metro urban
799128720000015801,1017.16932583,10.23995978915734,1,3,Matric,1,23,529,0,Black African,Gauteng,Metro urban
799128780000008901,1195.65849504,9.210340371976184,1,3,Post-school certificate/diploma,1,-1,1,1,Black African,Gauteng,Metro urban
799128780000010501,1196.5878097,9.49942146534167,1,3,Degree,1,9,81,0,Black African,Gauteng,Metro urban
799128780000010501,1196.5878097,9.97966124675897,1,3,Degree,1,5,25,1,Black African,Gauteng,Metro urban
799128820000007701,1061.93820663,10.126631103850338,1,2,Degree,1,14,196,1,Black African,Gauteng,Metro urban
799128820000010701,1504.36392571,9.472704636443671,1,2,Primary (Grade R-7),0,1,1,0,Black African,Gauteng,Metro urban
799128820000010701,1504.36392571,9.680344001221918,1,2,Matric,1,1,1,1,Black African,Gauteng,Metro urban
799129490000002101,453.615620951,8.160518247477505,1,2,Primary (Grade R-7),0,20,400,1,Black African,Gauteng,Metro urban
799129490000002101,453.615620951,8.411832675758411,1,2,Some secondary,0,-6,36,1,Black African,Gauteng,Metro urban
799129490000016101,657.4571865,8.070906088787819,1,2,Matric,1,-15,225,1,Black African,Gauteng,Metro urban
799129490000018101,971.107827029,8.411832675758411,1,2,Matric,1,1,1,1,Black African,Gauteng,Metro urban
799129490000018101,971.107827029,8.411832675758411,1,2,Some secondary,0,4,16,0,Black African,Gauteng,Metro urban
799130980000004601,909.799483473,8.517193191416238,1,2,Matric,1,-14,196,0,Black African,Gauteng,Metro urban
799130980000029801,980.34009268,8.517193191416238,1,3,Matric,1,-3,9,1,Black African,Gauteng,Metro urban
799131080000017001,1241.75028272,8.922658299524402,1,3,Matric,1,-6,36,0,Black African,Gauteng,Metro urban
799131120000011501,1280.9654987,7.438383530044307,1,2,Some secondary,0,2,4,0,Black African,Gauteng,Metro urban
799131120000011501,1280.9654987,8.160518247477505,1,2,Matric,1,-4,16,1,Black African,Gauteng,Metro urban
799131200000024701,1072.75457467,7.600902459542082,1,3,Primary (Grade R-7),0,-1,1,0,Black African,Gauteng,Metro urban
799131250000004001,941.71991596,8.922658299524402,1,3,Post-school certificate/diploma,1,0,0,0,Black African,Gauteng,Metro urban
799131360000008701,1308.50110283,8.987196820661973,1,3,Matric,1,9,81,0,Coloured,Gauteng,Metro urban
799131360000008701,1308.50110283,8.779557455883728,1,3,Matric,1,-18,324,0,Coloured,Gauteng,Metro urban
799131360000008701,1308.50110283,8.699514748210191,1,3,Other/unknown,,-10,100,0,Coloured,Gauteng,Metro urban
799131360000010701,643.927810544,11.255694999974276,1,2,Other/unknown,,15,225,0,Coloured,Gauteng,Metro urban
799131520000000801,539.143819244,8.922658299524402,1,3,Some secondary,0,21,441,1,Black African,Gauteng,Metro urban
799131520000000801,539.143819244,8.517193191416238,1,3,Matric,1,13,169,0,Black African,Gauteng,Metro urban
799131520000000801,539.143819244,8.427049641563272,1,3,Matric,1,-16,256,1,Black African,Gauteng,Metro urban
799131520000009001,1291.1957508,8.699514748210191,1,2,Primary (Grade R-7),0,3,9,0,Black African,Gauteng,Metro urban
799131850000004001,1773.76795008,10.46310334047155,1,2,Matric,1,2,4,0,White,Gauteng,Metro urban
799131850000004001,1773.76795008,10.819778284410283,1,2,Matric,1,-3,9,1,White,Gauteng,Metro urban
799131850000006601,2673.24761895,9.903487552536127,1,3,Degree,1,-2,4,1,Black African,Gauteng,Metro urban
799131850000006601,2673.24761895,9.798127036878302,1,3,Degree,1,3,9,1,Black African,Gauteng,Metro urban
799131850000014401,2693.82002874,11.255694999974276,1,3,Degree,1,1,1,0,Black African,Gauteng,Metro urban
799131850000014401,2693.82002874,8.160518247477505,1,3,Degree,1,-4,16,1,Black African,Gauteng,Metro urban
799131950000004201,2041.05643397,9.615805480084347,1,3,Degree,1,-9,81,1,Black African,Gauteng,Metro urban
799132470000073301,833.679878749,7.600902459542082,0,0,Some secondary,0,-15,225,0,Black African,Gauteng,Metro urban
799132470000102101,1511.95099882,9.210340371976184,1,2,Some secondary,0,-1,1,0,Black African,Gauteng,Metro urban
799132470000102101,1511.95099882,9.259130536145614,1,2,Matric,1,-11,121,0,Black African,Gauteng,Metro urban
799132470000102101,1511.95099882,9.259130536145614,1,2,Some secondary,0,-15,225,0,Black African,Gauteng,Metro urban
799133710000007401,1625.85675138,9.97966124675897,1,3,Degree,1,23,529,0,White,Gauteng,Metro urban
799133710000007401,1625.85675138,9.97966124675897,1,3,Degree,1,23,529,1,White,Gauteng,Metro urban
799134790000003701,5530.99334819,8.779557455883728,1,2,Matric,1,3,9,0,Indian/Asian,Gauteng,Metro urban
799134830000007701,3205.3579819,10.23995978915734,1,4,Degree,1,10,100,1,Black African,Gauteng,Metro urban
799134830000007701,3205.3579819,9.472704636443671,1,4,Post-school certificate/diploma,1,-3,9,1,Black African,Gauteng,Metro urban
799134830000007701,3205.3579819,10.126631103850338,1,4,Post-school certificate/diploma,1,-2,4,1,Black African,Gauteng,Metro urban
799134830000022501,3105.63397336,7.313220387090301,1,3,Post-school certificate/diploma,1,-6,36,0,Black African,Gauteng,Metro urban
799134830000022501,3105.63397336,10.87804719253426,1,3,Matric,1,-2,4,1,Black African,Gauteng,Metro urban
799134830000029901,2098.33504365,9.433483923290392,1,3,Post-school certificate/diploma,1,-12,144,0,Black African,Gauteng,Metro urban
799135680040000601,453.718624774,8.006367567650246,1,2,Some secondary,0,16,256,0,Black African,Gauteng,Farms
799135680040000601,453.718624774,8.006367567650246,1,2,Some secondary,0,13,169,1,Black African,Gauteng,Farms
799135680040000801,628.159225229,8.294049640102028,0,1,Some secondary,0,0,0,0,Black African,Gauteng,Farms
799135820000004601,1142.65975927,8.411832675758411,0,1,Some secondary,0,0,0,1,Black African,Gauteng,Metro urban
799136310000007801,731.42652717,8.847647355711887,1,3,Post-school certificate/diploma,1,5,25,1,Black African,Gauteng,Metro urban
799136460000000601,831.828541274,8.294049640102028,1,2,Matric,1,5,25,0,Black African,Gauteng,Metro urban
799137010000029501,1172.49169832,8.517193191416238,1,4,Matric,1,8,64,1,Black African,Gauteng,Metro urban
799137610000000701,962.373728256,9.210340371976184,1,3,Post-school certificate/diploma,1,3,9,0,Black African,Gauteng,Metro urban
799137610000000701,962.373728256,8.006367567650246,1,3,Matric,1,-2,4,1,Black African,Gauteng,Metro urban
799138780000009601,761.04749234,9.97966124675897,1,2,Degree,1,15,225,1,Black African,Gauteng,Metro urban
799139010000005901,943.18010706,8.556413904569519,1,2,Matric,1,5,25,1,Black African,Gauteng,Metro urban
799139010000005901,943.18010706,8.85366542803745,1,2,Matric,1,-16,256,1,Black African,Gauteng,Metro urban
799139010000015501,830.383738451,7.60489448081162,1,3,Matric,1,3,9,1,Black African,Gauteng,Metro urban
799139200000003101,750.388394842,7.824046010856292,1,2,Matric,1,-8,64,1,Black African,Gauteng,Metro urban
799139200000046001,845.626149199,6.601230118728877,1,2,Post-school certificate/diploma,1,12,144,0,Black African,Gauteng,Metro urban
799139200000046001,845.626149199,8.699514748210191,1,2,Matric,1,-18,324,0,Black African,Gauteng,Metro urban
799140580000031601,961.166892992,8.294049640102028,0,0,Other/unknown,,-8,64,0,Black African,Gauteng,Metro urban
799140850000002001,1171.930025,8.294049640102028,1,2,Post-school certificate/diploma,1,-13,169,1,Black African,Gauteng,Metro urban
799140870000002801,667.309483021,8.476371196895983,0,0,Some secondary,0,21,441,0,Black African,Gauteng,Metro urban
799140890000000501,994.572553691,7.600902459542082,1,2,Some secondary,0,10,100,0,Black African,Gauteng,Metro urban
799140890000006501,888.418847808,9.680344001221918,1,3,Post-school certificate/diploma,1,8,64,0,Black African,Gauteng,Metro urban
799141670000014901,984.06112632,8.699514748210191,1,3,Degree,1,-16,256,1,Black African,Gauteng,Metro urban
799141960000009401,518.805652767,7.600902459542082,1,2,Primary (Grade R-7),0,17,289,1,Black African,Gauteng,Metro urban
799141960000009401,518.805652767,8.294049640102028,1,2,Degree,1,-11,121,1,Black African,Gauteng,Metro urban
799142120000022201,1144.27705862,9.210340371976184,0,2,Degree,1,-7,49,1,Black African,Gauteng,Metro urban
799142630000021101,595.61032064,8.242756345714477,1,2,Some secondary,0,11,121,0,Coloured,Gauteng,Metro urban
799142790000012801,874.053495744,8.987196820661973,1,2,Some secondary,0,18,324,0,Black African,Gauteng,Metro urban
799142790000012801,874.053495744,8.160518247477505,1,2,Matric,1,21,441,1,Black African,Gauteng,Metro urban
799142840000008701,1052.23977221,7.090076835776092,1,3,Post-school certificate/diploma,1,-11,121,0,Black African,Gauteng,Metro urban
799142840000008701,1052.23977221,7.090076835776092,1,3,Matric,1,-9,81,0,Black African,Gauteng,Metro urban
799142840000010701,923.75617748,7.090076835776092,1,3,Matric,1,-5,25,0,Black African,Gauteng,Metro urban
799142840000016701,873.613798816,9.210340371976184,1,2,Matric,1,-4,16,1,Black African,Gauteng,Metro urban
799142880000053401,685.76727125,7.600902459542082,1,2,Primary (Grade R-7),0,-16,256,0,Black African,Gauteng,Metro urban
799143290000022801,1391.73425781,8.411832675758411,1,3,Matric,1,14,196,0,Black African,Gauteng,Metro urban
799143290000025401,2497.35986466,9.156412029950626,1,2,Some secondary,0,17,289,1,Black African,Gauteng,Metro urban
799143630000019501,605.57132013,8.294049640102028,1,2,Matric,1,-12,144,0,Black African,Gauteng,Metro urban
799143990000019201,525.15169489,8.847647355711887,0,1,Some secondary,0,19,361,1,Black African,Gauteng,Traditional
799144130000022201,848.34939731,8.699514748210191,1,3,Post-school certificate/diploma,1,-13,169,0,Black African,Gauteng,Traditional
799144220000005001,849.742429728,8.005367067316664,1,2,Some secondary,0,6,36,1,Black African,Gauteng,Metro urban
799144220000012601,1055.91328429,9.49942146534167,1,1,Matric,1,7,49,0,Black African,Gauteng,Metro urban
799144450000008301,678.232183355,8.68270762989381,1,2,Some secondary,0,6,36,0,Coloured,Gauteng,Metro urban
799145240000012801,763.784985543,6.684611727667927,1,2,Some secondary,0,-12,144,0,Black African,Gauteng,Metro urban
799145240000026901,759.991355662,7.600902459542082,1,2,Some secondary,0,21,441,0,Black African,Gauteng,Metro urban
799145500000005801,498.874028841,8.517193191416238,0,1,Primary (Grade R-7),0,9,81,0,Black African,Gauteng,Metro urban
799146020000010701,1146.27642872,7.824046010856292,1,3,Matric,1,-5,25,1,Black African,Gauteng,Metro urban
799146960000004001,753.30909749,7.600902459542082,1,2,Some secondary,0,5,25,1,Black African,Gauteng,Metro urban
799146960000011501,1223.58918479,8.517193191416238,1,2,Matric,1,-5,25,1,Black African,Gauteng,Metro urban
799146960000011501,1223.58918479,9.49942146534167,1,2,Other/unknown,,-3,9,0,Black African,Gauteng,Metro urban
799147860000016201,2408.62852679,10.16585181700362,1,4,Matric,1,-7,49,0,Black African,Gauteng,Metro urban
799147860000016201,2408.62852679,9.903487552536127,1,4,Degree,1,-8,64,1,Black African,Gauteng,Metro urban
799147920000006001,1311.83606643,8.294049640102028,1,2,Primary (Grade R-7),0,-20,400,0,Black African,Gauteng,Metro urban
799147920000010201,1551.36382068,7.600902459542082,1,2,Other/unknown,,10,100,1,Black African,Gauteng,Metro urban
799148620000014501,1194.80118772,8.699514748210191,1,2,Some secondary,0,8,64,1,Black African,Gauteng,Metro urban
799148620000014501,1194.80118772,8.699514748210191,1,2,Matric,1,-14,196,0,Black African,Gauteng,Metro urban
799149360000009001,1131.09748709,11.512925464970229,1,2,Some secondary,0,-4,16,0,Black African,Gauteng,Traditional
799149360000015801,852.724100263,7.600902459542082,1,2,Some secondary,0,-7,49,0,Black African,Gauteng,Traditional
799149540000000701,692.013834464,8.987196820661973,0,1,Matric,1,7,49,0,Black African,Gauteng,Traditional
799149540000012101,557.768157201,7.600902459542082,0,1,Primary (Grade R-7),0,0,0,0,Black African,Gauteng,Traditional
799150300000018801,1383.98041202,8.612503371220562,1,3,Matric,1,-5,25,0,Black African,Gauteng,Metro urban
799150300000018801,1383.98041202,7.824046010856292,1,3,Some secondary,0,-1,1,1,Black African,Gauteng,Metro urban
799150300000032801,1310.42277656,8.699514748210191,,,Some secondary,0,8,64,0,Black African,Gauteng,Metro urban
799150300000032801,1310.42277656,7.313220387090301,,,Matric,1,-16,256,0,Black African,Gauteng,Metro urban
799151250000004301,954.101419295,8.699514748210191,0,1,Some secondary,0,0,0,0,Black African,Gauteng,Metro urban
799151250000004301,954.101419295,8.987196820661973,0,1,Matric,1,-3,9,1,Black African,Gauteng,Metro urban
799151250000022801,477.627566666,6.684611727667927,1,2,Primary (Grade R-7),0,11,121,1,Black African,Gauteng,Metro urban
799151250000030201,670.585560486,7.495541943884256,0,1,Some secondary,0,11,121,0,Black African,Gauteng,Metro urban
799151420000008601,1044.40695025,7.937374696163295,0,1,Matric,1,-11,121,0,Black African,Gauteng,Traditional
799151420000008601,1044.40695025,7.937374696163295,0,1,Matric,1,-12,144,0,Black African,Gauteng,Traditional
799202120000057101,698.194926693,7.783224016336037,1,2,Primary (Grade R-7),0,16,256,0,Black African,Gauteng,Metro urban
860100210000006101,965.731950083,8.411832675758411,0,0,Matric,1,3,9,0,Black African,Mpumalanga,Traditional
860100210000006101,965.731950083,7.824046010856292,0,0,Some secondary,0,-7,49,1,Black African,Mpumalanga,Traditional
860100610000002601,670.817009964,5.886104031450156,1,3,Some secondary,0,18,324,1,Black African,Mpumalanga,Traditional
860100610000002601,670.817009964,7.824046010856292,1,3,Post-school certificate/diploma,1,-5,25,1,Black African,Mpumalanga,Traditional
860100610000002601,670.817009964,7.130098510125578,1,3,Matric,1,-7,49,1,Black African,Mpumalanga,Traditional
860100610000015201,465.255978988,8.567315800819449,1,3,Matric,1,10,100,1,Black African,Mpumalanga,Traditional
860100930000001101,925.697046659,8.612503371220562,1,1,Some secondary,0,-3,9,0,Black African,Mpumalanga,Traditional
860100930000013701,1270.12365941,9.156412029950626,1,2,Some secondary,0,0,0,0,Indian/Asian,Mpumalanga,Traditional
860101460000018901,615.135519989,5.991464547107982,1,2,Primary (Grade R-7),0,18,324,1,Black African,Mpumalanga,Traditional
860101460000018901,615.135519989,8.160518247477505,1,2,Matric,1,-6,36,1,Black African,Mpumalanga,Traditional
860101460000018901,615.135519989,6.907755278982137,1,2,Matric,1,-12,144,1,Black African,Mpumalanga,Traditional
860103340000011601,735.357334473,8.27614021955846,,,No schooling,0,21,441,0,Black African,Mpumalanga,Farms
860103340000015201,1013.92920789,10.698446459242652,1,4,Matric,1,-3,9,0,White,Mpumalanga,Farms
860103340000015201,1013.92920789,9.97966124675897,1,4,Matric,1,-2,4,1,White,Mpumalanga,Farms
861100320000002301,960.188333966,8.517193191416238,1,4,Matric,1,8,64,0,Black African,Mpumalanga,Farms
861100360000010601,802.265912805,7.600902459542082,1,3,Matric,1,-3,9,0,Black African,Mpumalanga,Non-metro urban
861101160000001901,924.97059727,6.551080335043404,1,2,Some secondary,0,11,121,1,Black African,Mpumalanga,Non-metro urban
861101160000011801,719.483760116,7.824046010856292,1,3,Matric,1,-7,49,0,Black African,Mpumalanga,Non-metro urban
861101160000015101,1054.24304852,9.903487552536127,1,2,Matric,1,4,16,1,Black African,Mpumalanga,Non-metro urban
861101160000015101,1054.24304852,8.294049640102028,1,2,Matric,1,-6,36,0,Black African,Mpumalanga,Non-metro urban
861101610000002001,703.088185462,8.411832675758411,1,2,Matric,1,-7,49,1,Black African,Mpumalanga,Non-metro urban
861101670000000901,722.718519711,5.886104031450156,0,1,Some secondary,0,-15,225,0,Black African,Mpumalanga,Non-metro urban
861101670000007501,672.117773107,8.411832675758411,1,2,Some secondary,0,-14,196,0,Black African,Mpumalanga,Non-metro urban
861101670000018501,854.489581532,8.847647355711887,1,2,Some secondary,0,-2,4,0,Black African,Mpumalanga,Non-metro urban
861102330000003001,1529.73635249,8.612503371220562,1,2,Matric,1,-1,1,0,Black African,Mpumalanga,Non-metro urban
861102330000003001,1529.73635249,8.411832675758411,1,2,Post-school certificate/diploma,1,-2,4,1,Black African,Mpumalanga,Non-metro urban
861102330000003001,1529.73635249,9.615805480084347,1,2,Degree,1,-15,225,1,Black African,Mpumalanga,Non-metro urban
861102330000012001,816.051579265,9.903487552536127,1,2,Post-school certificate/diploma,1,5,25,0,Black African,Mpumalanga,Non-metro urban
861102330000015601,578.73082316,8.34283980427146,1,2,Matric,1,-13,169,1,Black African,Mpumalanga,Non-metro urban
862100860000002801,912.453083974,10.043249494911286,1,2,Degree,1,-9,81,1,Black African,Mpumalanga,Non-metro urban
862100860000006001,845.274375831,10.41711923563258,0,2,Degree,1,24,576,0,Black African,Mpumalanga,Non-metro urban
862101480000002201,1046.03953867,4.727387818712341,1,2,Matric,1,3,9,1,Black African,Mpumalanga,Non-metro urban
862101480000002201,1046.03953867,6.601230118728877,1,2,Matric,1,-13,169,1,Black African,Mpumalanga,Non-metro urban
862101590000013102,1149.24736216,7.824046010856292,1,2,Post-school certificate/diploma,1,-6,36,1,Black African,Mpumalanga,Non-metro urban
863100320000002901,1115.10383568,6.601230118728877,1,2,Some secondary,0,14,196,1,Black African,Mpumalanga,Non-metro urban
863100320000002901,1115.10383568,8.27614021955846,1,2,Some secondary,0,2,4,0,Black African,Mpumalanga,Non-metro urban
863100830000007901,777.950792527,8.567315800819449,1,2,Some secondary,0,19,361,0,Black African,Mpumalanga,Non-metro urban
863100830000007901,777.950792527,8.005367067316664,1,2,Matric,1,8,64,0,Black African,Mpumalanga,Non-metro urban
863100830000010001,648.878721404,7.60489448081162,1,2,Matric,1,6,36,1,Black African,Mpumalanga,Non-metro urban
863100950000011501,516.859858246,6.601230118728877,1,2,Matric,1,-8,64,1,Black African,Mpumalanga,Non-metro urban
863101300000002101,805.392268787,9.210340371976184,1,2,Post-school certificate/diploma,1,-7,49,0,Black African,Mpumalanga,Non-metro urban
863101300000009901,839.089263376,9.581903928408666,1,4,Matric,1,8,64,0,Black African,Mpumalanga,Non-metro urban
864100100000018101,1295.86965176,10.077440859659566,1,2,Some secondary,0,5,25,0,Black African,Mpumalanga,Farms
864100100000026201,1189.04915036,8.556413904569519,0,0,Primary (Grade R-7),0,-15,225,0,Black African,Mpumalanga,Farms
864100240000002601,745.561440248,9.156412029950626,1,2,Some secondary,0,13,169,0,Black African,Mpumalanga,Non-metro urban
864100240000002601,745.561440248,8.567315800819449,1,2,Some secondary,0,7,49,1,Black African,Mpumalanga,Non-metro urban
864100790000011401,826.227904994,9.97966124675897,1,2,Degree,1,0,0,1,Black African,Mpumalanga,Non-metro urban
864100900000012801,1150.91155142,7.600902459542082,1,2,Some secondary,0,8,64,1,Black African,Mpumalanga,Farms
864100900000012801,1150.91155142,8.66561319653451,1,2,Some secondary,0,4,16,1,Black African,Mpumalanga,Farms
864100900000012801,1150.91155142,8.699514748210191,1,2,Matric,1,-16,256,1,Black African,Mpumalanga,Farms
