household_id,person_weight,employed,age_centred,age_centred_squared,female,population_group,province,settlement_type,education_band,matric_plus,has_fixed_internet,has_mobile_internet,has_computer,any_home_internet,digital_access_score,smartphone_access,edu_digital_group,household_size,n_children_under15,elderly_in_household,dependency_ratio,female_x_children,other_member_matric
968103000000019501,847.148756109,Employed,-11,121,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,No
968103710000007901,419.063446184,Unemployed,-14,196,0,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",4,2,1,3,0,No other working-age member
968104190000001501,767.31138311,Unemployed,-12,144,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,1,1,0,No other working-age member
968104190000047701,1433.10308609,Employed,-7,49,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
968104190000051901,1937.50517981,Unemployed,0,0,0,Black African,Limpopo,Traditional,Other/unknown,,0,1,0,1,2,Fewer than 1 per member,Education unknown,7,2,0,0.4,0,No
968104190000051901,1937.50517981,Unemployed,-17,289,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,2,No
968104300000004701,1083.05817418,Employed,-4,16,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
968104300000004701,1083.05817418,Employed,-8,64,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
968104400000009801,905.536240023,Unemployed,-7,49,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,0,No
968104400000009801,905.536240023,Unemployed,-14,196,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,1,No
968105050000016401,790.082678662,Employed,19,361,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,5,0,1,5,Yes
968105050000016401,790.082678662,Employed,-10,100,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,5,0,1,0,Yes
968105050000019601,665.638685593,Employed,16,256,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",4,0,0,0,0,No
968105370000010701,1013.04423346,Employed,-3,9,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,2,0,0,0,0,No
968105370000010701,1013.04423346,Employed,-8,64,1,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,2,0,0,0,0,No
968105370000012301,504.685241934,Employed,12,144,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,0,1,0.5,0,Yes
968105370000015502,568.783337615,Employed,1,1,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,3,1,2.5,3,No
968105470000003801,626.288613088,Employed,-12,144,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,1,0.6666666666666666,1,No
968105950000006401,1029.38043912,Employed,13,169,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",3,0,0,0,0,Yes
968105950000006401,1029.38043912,Employed,9,81,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
968105950000018901,1586.84472604,Unemployed,-10,100,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",10,6,0,1.5,6,Yes
968105950000018901,1586.84472604,Unemployed,-15,225,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,6,0,1.5,0,Yes
968105950000026401,848.698337273,Employed,-19,361,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
968106480000010501,707.535336733,Employed,-9,81,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
968106900000007801,648.47272454,Employed,-18,324,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
968106900000013501,409.497891889,Employed,18,324,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
968107060000003301,784.794547144,Employed,-9,81,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
968107060000006101,703.841606094,Employed,15,225,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,1,None,"Below matric, internet",5,2,0,0.6666666666666666,0,No
968107060000007501,576.501916823,Employed,22,484,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
968107060000010301,826.410086429,Employed,10,100,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
968107060000010301,826.410086429,Employed,5,25,1,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
968107060000010301,826.410086429,Employed,-20,400,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
968107360000004301,1244.39024473,Employed,-2,4,0,Black African,Limpopo,Farms,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",1,0,0,0,0,No other working-age member
968107690000010201,839.339736872,Employed,-1,1,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
968108530000010401,979.760626105,Employed,6,36,0,Black African,Limpopo,Non-metro urban,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
968108530000010401,979.760626105,Employed,2,4,1,Black African,Limpopo,Non-metro urban,Degree,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
968108690000025301,733.774560742,Employed,-11,121,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
968108780000011701,797.638925528,Unemployed,-7,49,1,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,3,1,0,0.5,1,No
968110310000006501,751.83125453,Employed,2,4,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,Yes
968110490000007901,577.841217845,Unemployed,-22,484,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,3,No
969100050000014201,565.769908655,Employed,19,361,0,Black African,Limpopo,Traditional,No schooling,0,0,0,0,0,0,None,,1,0,0,0,0,No other working-age member
969100240000007101,743.307851034,Employed,8,64,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
969100240000007101,743.307851034,Employed,-11,121,0,Black African,Limpopo,Traditional,Degree,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,0,Yes
969101120000003101,449.238791984,Employed,5,25,0,White,Limpopo,Non-metro urban,Degree,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,1,0,0.5,0,No
969101120000004901,800.819413579,Employed,3,9,0,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
969101600000013001,613.32258516,Employed,15,225,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,0,0.3333333333333333,2,Yes
969101600000013001,613.32258516,Employed,-13,169,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,0,0.3333333333333333,2,Yes
969101600000017401,684.587763273,Unemployed,-1,1,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,3,1,2,3,No
969101600000019601,643.067922676,Unemployed,-11,121,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",4,0,0,0,0,Yes
969102230000012901,848.914031626,Employed,4,16,1,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,1,Fewer than 1 per member,,6,3,0,1,3,Yes
969102230000022101,552.044987209,Unemployed,-7,49,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,0,1,0.5,0,No
969102560000002001,622.474705756,Unemployed,-7,49,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,2,0,1,1,0,No other working-age member
969102560000008501,1080.38386724,Unemployed,3,9,0,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",7,3,1,1.3333333333333333,0,Yes
969102560000008501,1080.38386724,Unemployed,-4,16,1,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",7,3,1,1.3333333333333333,3,Yes
969102560000008501,1080.38386724,Unemployed,-7,49,1,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",7,3,1,1.3333333333333333,3,Yes
969103730000004801,1000.89877297,Employed,8,64,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,2,0,0.3333333333333333,2,Yes
969103730000014801,1041.57145206,Employed,2,4,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,1,No
969103730000014801,1041.57145206,Employed,-15,225,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,No
970101090000001701,588.442267363,Employed,8,64,0,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",3,0,1,0.5,0,No
973100070000004601,1211.52309832,Employed,0,0,0,Black African,Limpopo,Farms,No schooling,0,0,0,0,0,0,None,,2,0,0,0,0,No
973100070000004601,1211.52309832,Employed,1,1,1,Black African,Limpopo,Farms,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
973100140000011901,584.819669543,Employed,-16,256,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",3,0,0,0,0,Yes
973100940000003201,292.524306266,Employed,24,576,1,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,3,2,0,2,2,No other working-age member
973101140000011301,733.774560742,Employed,-12,144,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
973101710000023401,646.59418132,Employed,16,256,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
973102240000013601,135.503563916,Employed,14,196,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,1,1,1,No
973102720000003101,1432.31409552,Employed,-5,25,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,3,No
973102720000003101,1432.31409552,Employed,-13,169,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,3,0,1,3,No
973102720000015001,1279.19110727,Employed,-4,16,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",8,4,1,1.6666666666666667,0,Yes
973102720000015001,1279.19110727,Unemployed,-14,196,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,4,1,1.6666666666666667,0,No
974100380000001301,747.348174261,Unemployed,-7,49,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,1,1.5,0,Yes
974102190000074301,1956.18050308,Employed,-11,121,0,Black African,Limpopo,Farms,Matric,1,1,0,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
974102190000083301,3253.5811996,Employed,3,9,0,Black African,Limpopo,Farms,Degree,1,1,0,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,0,Yes
974102190000083301,3253.5811996,Employed,-1,1,1,Black African,Limpopo,Farms,Degree,1,1,0,0,1,2,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
974102190000083301,3253.5811996,Employed,-2,4,1,Black African,Limpopo,Farms,Some secondary,0,1,0,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,Yes
974102190000092301,2940.32794125,Employed,0,0,0,Black African,Limpopo,Farms,Matric,1,1,0,1,1,3,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
974102550000076801,1084.34484794,Employed,2,4,0,Black African,Limpopo,Non-metro urban,Some secondary,0,1,1,0,1,3,Fewer than 1 per member,"Below matric, internet",3,1,0,0.5,0,No
974102550000098101,896.992920601,Employed,1,1,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",5,2,0,0.6666666666666666,2,Yes
974103000000001201,1131.92792594,Employed,-4,16,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,0,0,0,0,No
974103000000009701,905.644257665,Employed,14,196,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,0,Yes
974103000000009701,905.644257665,Employed,1,1,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,2,Yes
974103000000009701,905.644257665,Unemployed,-18,324,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,0,0.4,2,No
974103090000010701,874.188603201,Employed,20,400,1,Black African,Limpopo,Non-metro urban,Matric,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
974103090000010701,874.188603201,Employed,-6,36,1,Black African,Limpopo,Non-metro urban,Degree,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
974103090000010701,874.188603201,Employed,-14,196,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,1,0,1,1,3,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,1,Yes
974103590000000401,985.802227684,Unemployed,12,144,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,0,0.3333333333333333,0,Yes
974103590000000401,985.802227684,Employed,2,4,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
974103590000019401,702.864064462,Employed,12,144,1,Black African,Limpopo,Non-metro urban,Matric,1,0,0,0,0,1,Fewer than 1 per member,"Matric+, no internet",5,3,0,1.5,3,Yes
974104240000001501,754.136236715,Unemployed,-3,9,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,1,0.5,1,Yes
974104240000001501,754.136236715,Employed,-12,144,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,1,1,0.5,0,Yes
974104240000003301,685.831837365,Employed,14,196,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
974104240000003301,685.831837365,Employed,8,64,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,1,1,1,1,4,1 or more per member,"Matric+, internet",3,0,0,0,0,Yes
974104240000012301,577.930996443,Employed,-12,144,0,Black African,Limpopo,Traditional,Degree,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
974104320000000401,1099.041386,Employed,-7,49,0,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
974104470000000501,606.691084794,Employed,9,81,1,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",1,0,0,0,0,No other working-age member
974104890000014701,418.996382173,Employed,20,400,1,White,Limpopo,Non-metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
974105500000009801,1143.8114067,Employed,1,1,1,Black African,Limpopo,Non-metro urban,Some secondary,0,1,1,1,1,4,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,Yes
974106170000009301,733.774560742,Unemployed,-15,225,0,Black African,Limpopo,Traditional,Matric,1,0,0,0,0,0,None,"Matric+, no internet",1,0,0,0,0,No other working-age member
974106170000010901,662.164147869,Unemployed,-13,169,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",6,2,1,1,2,No
974106170000010901,662.164147869,Employed,-18,324,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,1,1,3,Fewer than 1 per member,"Below matric, internet",6,2,1,1,0,Yes
974106280000011001,784.794547144,Unemployed,-10,100,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
974106960000005601,556.535172859,Employed,19,361,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
974106960000005601,556.535172859,Unemployed,-17,289,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",3,1,0,0.5,1,Yes
974106960000009001,530.025301009,Employed,18,324,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,1,1,3,1 or more per member,"Matric+, internet",5,1,0,0.25,0,Yes
974106960000009001,530.025301009,Employed,9,81,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,1 or more per member,"Matric+, internet",5,1,0,0.25,1,Yes
974106960000010701,720.781071873,Employed,15,225,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,0,No
974106960000010701,720.781071873,Employed,4,16,1,Black African,Limpopo,Non-metro urban,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,2,0,0.6666666666666666,2,No
974107720000033901,1180.35770659,Employed,4,16,0,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,0,Yes
974107720000033901,1180.35770659,Employed,-4,16,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,2,0,1,2,Yes
974107820000003901,865.646979827,Employed,16,256,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
974107820000003901,865.646979827,Unemployed,-13,169,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,1,1,3,Fewer than 1 per member,"Matric+, internet",4,1,0,0.3333333333333333,1,Yes
974108540000009101,754.11591539,Employed,3,9,1,Black African,Limpopo,Non-metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",7,2,1,0.75,2,Yes
974108540000009101,754.11591539,Employed,-11,121,1,Black African,Limpopo,Non-metro urban,Matric,1,1,1,0,1,3,Fewer than 1 per member,"Matric+, internet",7,2,1,0.75,2,Yes
974108690000012101,1045.40632241,Employed,9,81,0,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,0,Yes
974108690000012101,1045.40632241,Employed,-1,1,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
974108690000012101,1045.40632241,Unemployed,-18,324,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,1,1,1,1,4,Fewer than 1 per member,"Matric+, internet",6,2,0,0.5,2,Yes
974108690000028101,694.478084051,Employed,-16,256,1,Black African,Limpopo,Non-metro urban,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
974109450000006401,769.437606649,Employed,-19,361,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,0,0,0,1,Fewer than 1 per member,,5,2,0,0.6666666666666666,0,No
974109450000007901,784.794547144,Employed,-8,64,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,1,0,0,1,2,1 or more per member,"Matric+, internet",1,0,0,0,0,No other working-age member
974109470000000501,1080.91087794,Employed,-13,169,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,2,Yes
974109470000008501,671.322163004,Employed,5,25,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",5,1,0,0.25,1,Yes
974109470000010101,627.458683692,Employed,-1,1,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",5,0,1,0.25,0,No
974110400000000501,800.579672285,Employed,1,1,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
974110400000003901,565.626231234,Unemployed,-18,324,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,No
974110400000007301,839.339736872,Employed,-3,9,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,1,None,"Below matric, internet",1,0,0,0,0,No other working-age member
974110400000012401,769.796664949,Unemployed,-4,16,0,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,4,1,1,1,0,No
974110400000012401,769.796664949,Unemployed,-7,49,1,Black African,Limpopo,Traditional,Some secondary,0,0,0,0,0,0,None,,4,1,1,1,1,No
974110580000008101,86.904042534,Employed,13,169,1,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,1,1,2,Yes
974110580000008101,86.904042534,Employed,9,81,0,Black African,Limpopo,Non-metro urban,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",8,2,1,1,0,Yes
974110580000010701,800.819413579,Employed,1,1,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,0,0,0,1,1 or more per member,,1,0,0,0,0,No other working-age member
974110580000015901,565.795613457,Employed,-17,289,0,Black African,Limpopo,Non-metro urban,Some secondary,0,0,0,0,0,0,None,,2,0,0,0,0,No
974111460000004401,1273.1779524,Employed,1,1,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,4,0,1.3333333333333333,0,No
974111460000004401,1273.1779524,Employed,-1,1,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,4,0,1.3333333333333333,4,Yes
974111460000017001,1148.51166192,Employed,-9,81,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
974111550000010201,996.897175699,Employed,17,289,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,2,Yes
974111550000010201,996.897175699,Employed,-2,4,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,0,0.4,0,Yes
974111550000010201,996.897175699,Unemployed,-8,64,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",7,2,0,0.4,2,Yes
974111550000010201,996.897175699,Unemployed,-14,196,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",7,2,0,0.4,2,Yes
976100280000001001,498.332633943,Employed,-10,100,0,Black African,Limpopo,Traditional,Primary (Grade R-7),0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",4,1,1,1,0,No
976100280000002501,900.741207803,Employed,12,144,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,No
976100280000002501,900.741207803,Employed,4,16,0,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,1 or more per member,"Below matric, internet",2,0,0,0,0,Yes
976101950000015301,998.467000901,Employed,-2,4,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",10,5,0,1,5,Yes
976102520000006901,864.524187306,Employed,9,81,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
976102520000006901,864.524187306,Employed,-1,1,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,1 or more per member,"Matric+, internet",2,0,0,0,0,Yes
976102520000013502,641.359029319,Employed,-20,400,1,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",2,1,0,1,1,No other working-age member
976102880000000701,920.540917103,Employed,-4,16,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",9,3,1,0.8,0,Yes
976102880000000701,920.540917103,Employed,-8,64,1,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",9,3,1,0.8,3,Yes
976103330000000301,716.889640286,Employed,16,256,0,Black African,Limpopo,Traditional,Matric,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
976103330000000301,716.889640286,Unemployed,-14,196,0,Black African,Limpopo,Traditional,Post-school certificate/diploma,1,0,1,0,1,2,Fewer than 1 per member,"Matric+, internet",6,1,0,0.2,0,Yes
976103330000009301,427.56638586,Employed,0,0,1,Black African,Limpopo,Traditional,Some secondary,0,0,1,0,1,2,Fewer than 1 per member,"Below matric, internet",6,1,1,0.5,1,Yes
